[2026-04-01 22:21:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:22:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:23:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:24:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:25:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:26:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:27:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:28:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:29:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:30:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:31:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:32:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:33:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:34:06] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#6, #7, #3)
[2026-04-01 22:35:06] ✓ 所有异常已清除
[2026-04-01 22:59:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:00:14] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:00:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:01:14] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:01:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:02:14] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:02:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:03:14] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:03:44] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#14, #12, #3)
[2026-04-01 23:04:14] ✓ 所有异常已清除
[2026-04-01 23:15:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#16, #12, #15)
[2026-04-01 23:16:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#16, #12, #15)
[2026-04-01 23:16:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#16, #12, #15)
[2026-04-01 23:17:15] ✓ 所有异常已清除
[2026-04-01 23:19:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#18, #16, #12)
[2026-04-01 23:20:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 3 个待办堆积 (#18, #16, #12)
[2026-04-01 23:20:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 4 个待办堆积 (#20, #18, #16, #12)
[2026-04-01 23:21:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 4 个待办堆积 (#20, #18, #16, #12)
[2026-04-01 23:21:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:22:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:22:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:23:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:23:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:24:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:24:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 5 个待办堆积 (#19, #20, #18, #16, #12)
[2026-04-01 23:25:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:25:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:26:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:26:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:27:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 6 个待办堆积 (#21, #19, #20, #18, #16, #12)
[2026-04-01 23:27:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:28:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:28:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:29:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:29:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:30:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:30:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:31:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:31:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:32:15] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-01 23:32:45] 📊 [瓶颈] IronGate (reviewer_ai) 有 7 个待办堆积 (#22, #21, #19, #20, #18, #16, #12)
[2026-04-02 11:10:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:11:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:11:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:11:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:11:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:11:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:11:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:12:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:12:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:12:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:12:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:12:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:12:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:13:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:13:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:13:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:13:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:13:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:13:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:14:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:14:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:14:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:14:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:14:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:14:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:15:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:15:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:15:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:15:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:15:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:15:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:16:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:16:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:16:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:16:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:16:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:16:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:17:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:17:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:17:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:17:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:17:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:17:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:18:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:18:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:18:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:18:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:18:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:18:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:19:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:19:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:19:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:19:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:19:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:19:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:20:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:20:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:20:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:20:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:20:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:20:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:21:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:21:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:21:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:21:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:21:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:21:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:22:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:22:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:22:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:22:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:22:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:22:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:23:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:23:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:23:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:23:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:23:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:23:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:24:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:24:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:24:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:24:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:24:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:24:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:25:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:25:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:25:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:25:39] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:25:39] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:25:39] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:26:09] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:26:09] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:26:09] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:26:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:26:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:26:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:27:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:27:10] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:27:10] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:27:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:27:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:27:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:28:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:28:10] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:28:10] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:28:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:28:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:28:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:29:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:29:10] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:29:10] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:29:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:29:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:29:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:30:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:30:10] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:30:10] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:30:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:30:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:30:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:31:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:31:10] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:31:10] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:31:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:31:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:31:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:32:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:32:10] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:32:10] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:32:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:32:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:32:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:33:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:33:10] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:33:10] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:33:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:33:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:33:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:34:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:34:10] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:34:10] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:34:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:34:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:34:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:35:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:35:10] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:35:10] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:35:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:35:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:35:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:36:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:36:10] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:36:10] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:36:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:36:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:36:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:37:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:37:10] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:37:10] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:37:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:37:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:37:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:38:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:38:10] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:38:10] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:38:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:38:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:38:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:39:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:39:10] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:39:10] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:39:40] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
[2026-04-02 11:39:40] 📊 [瓶颈] developer_ai 有 3 个待办堆积 (#19, #14, #3)
[2026-04-02 11:39:40] 📊 [瓶颈] Shadow 有 4 个待办堆积 (#26, #22, #17, #16)
[2026-04-02 11:40:10] 📊 [瓶颈] IronGate 有 10 个待办堆积 (#32, #30, #28, #27, #21, #29, #25, #23, #20, #18)
